temperatura_sala,consumo_iluminacion,temperatura_exterior,humedad_exterior,temperatura_meteorologica,hora,dia_semana,mes,es_fin_de_semana_enc,rango_termico_enc
0.9250980392156818,0.2857142857142857,0.82976908548102,0.5193236714975841,0.7672064777327935,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.9207843137254941,0.42857142857142855,0.8197770060318039,0.516908212560387,0.7692307692307693,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.9294117647058819,0.2857142857142857,0.8172180588557849,0.5144927536231885,0.771255060728745,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.9164705882352939,0.2857142857142857,0.8125875830134637,0.5120772946859898,0.7732793522267206,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.9164705882352939,0.2857142857142857,0.8066167062694205,0.5096618357487928,0.7753036437246964,0.7391304347826086,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.14285714285714285,0.7929080606836045,0.5072463768115942,0.7773279352226721,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.7892524218607202,0.5048309178743957,0.771255060728745,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.7892524218607202,0.5024154589371985,0.7651821862348178,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.7785901419606398,0.5,0.7591093117408907,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.904705882352941,0.0,0.7712788643148711,0.4975845410628015,0.7530364372469636,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7700603180405776,0.4951690821256044,0.7469635627530364,0.7826086956521738,0.16666666666666666,1.3333333333333333,0,2
0.8941176470588232,0.0,0.7673795162371302,0.49275362318840576,0.7408906882591094,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.8901960784313763,0.0,0.7688417717662841,0.5072463768115942,0.7348178137651822,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.8047888868579784,0.5217391304347826,0.728744939271255,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.8823529411764708,0.0,0.8395174556753793,0.5362318840579711,0.7226720647773279,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.874509803921564,0.0,0.8370803631267885,0.5507246376811594,0.7165991902834008,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.8705882352941174,0.0,0.8005239748979456,0.5652173913043479,0.7105263157894738,0.8260869565217391,0.16666666666666666,1.3333333333333333,0,2
0.8619607843137296,0.0,0.7615304941205154,0.5797101449275361,0.7044534412955467,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.7249741058916723,0.5797101449275361,0.6970310391363037,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8458823529411761,0.0,0.6846402242125132,0.5797101449275361,0.6896086369770567,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.667580576372389,0.5797101449275361,0.6821862348178137,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8352941176470587,0.0,0.6494242368853957,0.5797101449275361,0.6747638326585709,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8235294117647058,0.0,0.6372387741424492,0.5797101449275361,0.6673414304993239,0.8695652173913043,0.16666666666666666,1.3333333333333333,0,2
0.8156862745097995,0.14285714285714285,0.624931456772071,0.5797101449275361,0.659919028340081,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.8074509803921524,0.0,0.6198135624200329,0.5797101449275361,0.653171390013494,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.7988235294117645,0.0,0.6198135624200329,0.5797101449275361,0.6464237516869109,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.7870588235294116,0.14285714285714285,0.6176201791263023,0.5797101449275361,0.6396761133603239,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.7844117647058819,0.2857142857142857,0.611405593127399,0.5797101449275361,0.6329284750337368,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.7764705882352938,0.2857142857142857,0.6040943154816305,0.5797101449275361,0.6261808367071539,0.9130434782608695,0.16666666666666666,1.3333333333333333,0,2
0.7647058823529413,0.42857142857142855,0.591908852738684,0.5797101449275361,0.6194331983805669,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.7568627450980345,0.2857142857142857,0.5845975750929142,0.5990338164251203,0.6153846153846153,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.7486274509803874,0.2857142857142857,0.5779564978980076,0.6183574879227058,0.611336032388664,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.74,0.2857142857142857,0.5726558216048254,0.6376811594202898,0.6072874493927125,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.736078431372553,0.2857142857142857,0.5702187290562357,0.657004830917874,0.6032388663967612,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.7282352941176466,0.2857142857142857,0.5690001827819411,0.6763285024154595,0.5991902834008097,0.9565217391304348,0.16666666666666666,1.3333333333333333,0,2
0.7247058823529413,0.14285714285714285,0.5663193809784928,0.6956521739130435,0.5951417004048583,1.0,0.16666666666666666,1.3333333333333333,0,2
0.7176470588235293,0.0,0.5649789800767684,0.7004830917874392,0.5924426450742238,1.0,0.16666666666666666,1.3333333333333333,0,2
0.7137254901960823,0.0,0.5633339426064705,0.7053140096618362,0.5897435897435899,1.0,0.16666666666666666,1.3333333333333333,0,2
0.7058823529411764,0.0,0.5616889051361726,0.7101449275362319,0.5870445344129555,1.0,0.16666666666666666,1.3333333333333333,0,2
0.6941176470588235,0.0,0.5590081033327241,0.7149758454106276,0.584345479082321,1.0,0.16666666666666666,1.3333333333333333,0,2
0.6941176470588235,0.0,0.554377627490404,0.7198067632850247,0.5816464237516871,1.0,0.16666666666666666,1.3333333333333333,0,2
0.6898039215686229,0.0,0.5527528991246777,0.7246376811594204,0.5789473684210527,0.0,0.3333333333333333,1.3333333333333333,0,2
0.681176470588235,0.0,0.5507219886675196,0.7367149758454101,0.5755735492577599,0.0,0.3333333333333333,1.3333333333333333,0,2
0.6772549019607881,0.0,0.5493815877657953,0.7487922705314014,0.5721997300944667,0.0,0.3333333333333333,1.3333333333333333,0,2
0.6694117647058822,0.0,0.546700785962347,0.7608695652173914,0.5688259109311741,0.0,0.3333333333333333,1.3333333333333333,0,2
0.6694117647058822,0.0,0.5420703101200266,0.7729468599033811,0.5654520917678814,0.0,0.3333333333333333,1.3333333333333333,0,2
0.6623529411764706,0.0,0.5371961250228477,0.7850241545893726,0.5620782726045882,0.0,0.3333333333333333,1.3333333333333333,0,2
0.6588235294117644,0.0,0.5348808871016878,0.7971014492753623,0.5587044534412956,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6588235294117644,0.0,0.5297629927496498,0.8115942028985508,0.5526315789473685,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6588235294117644,0.0,0.5247669530250411,0.8260869565217392,0.5465587044534413,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6470588235294119,0.0,0.5117285078900871,0.8405797101449275,0.5404858299595141,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6470588235294119,0.0,0.5041735209894597,0.855072463768116,0.534412955465587,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6431372549019636,0.0,0.4934503137756655,0.8695652173913044,0.52834008097166,0.043478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.6431372549019636,0.0,0.4834582343264485,0.8840579710144927,0.5222672064777328,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.6352941176470586,0.0,0.47383171875952,0.8840579710144927,0.5195681511470983,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.6266666666666707,0.0,0.4638396393103027,0.8840579710144927,0.5168690958164643,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.6266666666666707,0.0,0.45445683299823325,0.8840579710144927,0.5141700404858299,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,0
0.6266666666666707,0.0,0.4469018460976055,0.8840579710144927,0.5114709851551955,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,0
0.6184313725490236,0.0,0.43983427770669603,0.8840579710144927,0.5087719298245615,0.08695652173913043,0.3333333333333333,1.3333333333333333,0,0
0.6105882352941172,0.0,0.43496009260951674,0.8840579710144927,0.5060728744939271,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.6105882352941172,0.0,0.42850179735575467,0.8864734299516914,0.49865047233468296,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.6035294117647056,0.0,0.4238713215134345,0.8888888888888884,0.49122807017543846,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.5999999999999999,0.0,0.4203375373179795,0.8913043478260869,0.4838056680161943,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.5999999999999999,0.0,0.4227746298665692,0.8937198067632854,0.47638326585695023,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.5960784313725529,0.0,0.4227746298665692,0.8961352657004826,0.4689608636977056,0.13043478260869565,0.3333333333333333,1.3333333333333333,0,0
0.588235294117647,0.0,0.4200329007494059,0.8985507246376812,0.46153846153846156,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5823529411764705,0.0,0.4191189910436849,0.9009661835748797,0.4601889338731445,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5764705882352941,0.0,0.4203375373179795,0.9033816425120769,0.45883940620782715,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5764705882352941,0.0,0.4227746298665692,0.9057971014492754,0.4574898785425101,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5764705882352941,0.0,0.4227746298665692,0.9082125603864739,0.45614035087719307,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5678431372549058,0.0,0.4227746298665692,0.9106280193236711,0.4547908232118757,0.17391304347826086,0.3333333333333333,1.3333333333333333,0,0
0.5635294117647056,0.0,0.4191189910436849,0.9130434782608696,0.45344129554655876,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,0
0.5635294117647056,0.0,0.4215560835922746,0.9202898550724639,0.4527665317139,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,0
0.5596078431372586,0.14285714285714285,0.4250898677877291,0.9275362318840581,0.4520917678812417,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,0
0.5517647058823527,0.0,0.43240114543349767,0.9347826086956521,0.451417004048583,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,0
0.5411764705882349,0.0,0.44556144519588115,0.9420289855072463,0.45074224021592424,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,2
0.5333333333333294,0.0,0.45311643209650887,0.9492753623188406,0.45006747638326594,0.21739130434782608,0.3333333333333333,1.3333333333333333,0,2
0.5294117647058825,0.0,0.4616462560165721,0.9565217391304348,0.4493927125506073,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5294117647058825,0.0,0.47139462621093037,0.9565217391304348,0.4541160593792174,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.48211783342472414,0.9565217391304348,0.45883940620782715,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.48967282032535187,0.9565217391304348,0.46356275303643724,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.5029549747151647,0.9565217391304348,0.4682860998650473,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.5178212392615609,0.9565217391304348,0.4730094466936571,0.2608695652173913,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.5300067020045085,0.9565217391304348,0.47773279352226716,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5411764705882349,0.0,0.541826600865168,0.946859903381642,0.48785425101214575,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5517647058823527,0.0,0.551818680314385,0.9371980676328509,0.49797570850202433,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5547058823529409,0.0,0.5653445439590569,0.9275362318840581,0.5080971659919028,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5635294117647056,0.0,0.5775300067020043,0.9178743961352653,0.5182186234817814,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5678431372549058,0.14285714285714285,0.5966611832084335,0.9082125603864739,0.52834008097166,0.30434782608695654,0.3333333333333333,1.3333333333333333,0,2
0.5764705882352941,0.2857142857142857,0.6042161701090587,0.8985507246376812,0.5384615384615384,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.5764705882352941,0.42857142857142855,0.6149393773228551,0.8792270531400972,0.5452091767881243,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.5843137254901987,0.2857142857142857,0.6271248400658015,0.8599033816425117,0.5519568151147097,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.5921568627450939,0.2857142857142857,0.6372387741424492,0.8405797101449275,0.5587044534412956,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.5999999999999999,0.2857142857142857,0.6467434350819485,0.8212560386473435,0.5654520917678814,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.6035294117647056,0.2857142857142857,0.662462682020351,0.801932367149758,0.5721997300944667,0.34782608695652173,0.3333333333333333,1.3333333333333333,0,2
0.6184313725490236,0.42857142857142855,0.6773289465667446,0.7826086956521738,0.5789473684210527,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.6431372549019636,0.2857142857142857,0.6942667397794443,0.7608695652173914,0.5856950067476385,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.6901960784313765,0.2857142857142857,0.7042588192286602,0.7391304347826086,0.5924426450742238,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.7482352941176471,0.2857142857142857,0.7148601718150247,0.7173913043478262,0.5991902834008097,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.8266666666666704,0.2857142857142857,0.7343569122037397,0.6956521739130435,0.6059379217273956,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.9450980392156823,0.42857142857142855,0.7461158837506854,0.673913043478261,0.6126855600539798,0.3913043478260869,0.3333333333333333,1.3333333333333333,0,2
0.9450980392156823,0.2857142857142857,0.7564125997684774,0.6521739130434783,0.6194331983805669,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.9407843137254936,0.2857142857142857,0.7639675866691025,0.6159420289855073,0.6349527665317125,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.9713725490196119,0.0,0.7906537500761579,0.5797101449275361,0.6504723346828624,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.9635294117647055,0.14285714285714285,0.7906537500761579,0.5434782608695652,0.6659919028340081,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.956470588235294,0.0,0.7846828733321147,0.5072463768115942,0.6815114709851539,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.9529411764705877,0.0,0.8066167062694205,0.47101449275362317,0.6970310391363037,0.43478260869565216,0.3333333333333333,1.3333333333333333,0,2
0.9796078431372586,0.0,0.8356181075976348,0.4347826086956522,0.7125506072874495,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
0.9960784313725519,0.0,0.81636507646378,0.4396135265700477,0.7172739541160608,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
1.0039215686274467,0.0,0.8322061780296106,0.4444444444444451,0.7219973009446681,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
1.0188235294117647,0.0,0.8443916407725571,0.4492753623188406,0.7267206477732794,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
1.0223529411764705,0.0,0.8235544994821165,0.4541062801932362,0.7314439946018907,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
1.0223529411764705,0.0,0.8259915920307075,0.45893719806763345,0.736167341430498,0.4782608695652174,0.3333333333333333,1.3333333333333333,0,2
1.0223529411764705,0.0,0.8261134466581357,0.46376811594202905,0.7408906882591094,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
1.0223529411764705,0.0,0.8356181075976348,0.46859903381642454,0.7449392712550608,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
1.0117647058823527,0.0,0.8491439712423066,0.4734299516908218,0.7489878542510122,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
1.0039215686274467,0.0,0.8491439712423066,0.4782608695652174,0.7530364372469636,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
0.9999999999999998,0.0,0.8456101870468542,0.483091787439613,0.757085020242915,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
0.9999999999999998,0.0,0.8352677755437763,0.48792270531401016,0.7611336032388665,0.5217391304347826,0.3333333333333333,1.3333333333333333,0,2
0.9999999999999998,0.0,0.8297136970140084,0.49275362318840576,0.7651821862348178,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9921568627450934,0.0,0.8422388756879693,0.4734299516908218,0.770580296896085,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9960784313725519,0.0,0.8422069613807859,0.4541062801932362,0.7759784075573563,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.849524766953025,0.4347826086956522,0.7813765182186235,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8546742966410308,0.41545893719806826,0.7867746288798907,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8384637715440759,0.3961352657004825,0.792172739541162,0.5652173913043478,0.3333333333333333,1.3333333333333333,0,2
0.9752941176470589,0.0,0.837242835963363,0.37681159420289856,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9785294117647056,0.0,0.8584810820690916,0.3792270531400972,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8638883811612756,0.38164251207729416,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9796078431372586,0.0,0.8679095838664486,0.3840579710144928,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9796078431372586,0.0,0.8808261743739718,0.3864734299516914,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8922805093523414,0.3888888888888883,0.7975708502024291,0.6086956521739131,0.3333333333333333,1.3333333333333333,0,2
0.9960784313725519,0.0,0.9043136538110035,0.3913043478260869,0.7975708502024291,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9960784313725519,0.0,0.9122646682507769,0.3864734299516914,0.805668016194332,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.9134135833093986,0.38164251207729416,0.8137651821862348,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.9066593553890221,0.37681159420289856,0.8218623481781377,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9796078431372586,0.0,0.8929710189077755,0.37198067632850296,0.8299595141700405,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.8978477426430269,0.3671497584541057,0.8380566801619433,0.6521739130434783,0.3333333333333333,1.3333333333333333,0,2
0.9882352941176469,0.0,0.905850683770627,0.3623188405797102,0.8461538461538461,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.9839215686274463,0.0,0.9055515860487515,0.35024154589372036,0.8468286099865061,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.9752941176470589,0.0,0.9075123377810272,0.33816425120772886,0.847503373819162,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.9635294117647055,0.0,0.9004447693901185,0.32608695652173914,0.8481781376518218,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.9635294117647055,0.0,0.9004447693901185,0.3140096618357494,0.8488529014844818,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.956470588235294,0.0,0.9076341924084552,0.3019323671497579,0.8495276653171377,0.6956521739130435,0.3333333333333333,1.3333333333333333,0,2
0.9635294117647055,0.0,0.9149454700542239,0.2898550724637682,0.8502024291497976,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,2
0.9600000000000002,0.0,0.9272527874246024,0.3019323671497579,0.8535762483130891,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,1
0.9450980392156823,0.0,0.9370011576189614,0.3140096618357494,0.8569500674763847,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,1
0.9411764705882353,0.0,0.9257905318954487,0.32608695652173914,0.8603238866396762,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,1
0.9411764705882353,0.0,0.923597148601718,0.33816425120772886,0.8636977058029677,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,1
0.9333333333333289,0.0,0.923597148601718,0.35024154589372036,0.8670715249662632,0.7391304347826086,0.3333333333333333,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9257905318954487,0.3623188405797102,0.8704453441295547,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.9294117647058819,0.0,0.9281057698166073,0.35990338164251146,0.8697705802968947,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.912549019607847,0.0,0.9305428623651983,0.3574879227053146,0.869095816464239,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.8976470588235295,0.0,0.932005117894352,0.35507246376811596,0.868421052631579,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.8941176470588232,0.0,0.9293243160909048,0.35265700483091733,0.8677462887989191,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.8921237585943411,0.0,0.9255942984694572,0.35024154589372036,0.8670715249662632,0.7826086956521738,0.3333333333333333,1.3333333333333333,0,1
0.8901298701298692,0.0,0.9218642808480131,0.34782608695652173,0.8663967611336032,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.888135981665388,0.0,0.9181342632265692,0.35265700483091733,0.8650472334682875,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.8861420932009174,0.0,0.9144042456051216,0.3574879227053146,0.8636977058029677,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.884148204736434,0.0,0.9106742279836773,0.3623188405797102,0.8623481781376519,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.8821543162719647,0.0,0.9069442103622334,0.3671497584541057,0.8609986504723361,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.8801604278074822,0.0,0.903214192740786,0.37198067632850296,0.8596491228070162,0.8260869565217391,0.3333333333333333,1.3333333333333333,0,1
0.8781665393430116,0.0,0.8994841751193419,0.37681159420289856,0.8582995951417004,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8761726508785295,0.0,0.895754157497898,0.39371980676328566,0.8508771929824576,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8741787624140589,0.0,0.8920241398764501,0.4106280193236709,0.8434547908232105,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8721848739495763,0.0,0.8882941222550065,0.427536231884058,0.8360323886639677,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8701909854851058,0.0,0.8845641046335622,0.4444444444444451,0.8286099865047247,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8681970970206223,0.14285714285714285,0.8808340870121183,0.4613526570048303,0.8211875843454778,0.8695652173913043,0.3333333333333333,1.3333333333333333,0,2
0.8662032085561526,0.2857142857142857,0.8771040693906706,0.4782608695652174,0.8137651821862348,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8642093200916705,0.0,0.8733740517692268,0.5048309178743957,0.8002699055330648,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8622154316271995,0.0,0.8696440341477829,0.5314009661835754,0.7867746288798907,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8602215431627174,0.0,0.8659140165263353,0.5579710144927537,0.7732793522267206,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8582276546982468,0.0,0.8621839989048912,0.5845410628019319,0.7597840755735507,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8562337662337642,0.0,0.8584539812834473,0.6111111111111116,0.7462887989203766,0.9130434782608695,0.3333333333333333,1.3333333333333333,0,2
0.8542398777692941,0.0,0.8547239636619997,0.6376811594202898,0.7327935222672065,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.852245989304812,0.0,0.8509939460405556,0.6642512077294682,0.7226720647773279,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.8502521008403405,0.0,0.8472639284191117,0.6908212560386477,0.7125506072874495,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.8482582123758589,0.0,0.843533910797664,0.7173913043478262,0.7024291497975709,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.8462643239113883,0.0,0.83980389317622,0.7439613526570044,0.6923076923076923,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.8442704354469057,0.0,0.8360738755547761,0.7705314009661841,0.6821862348178137,0.9565217391304348,0.3333333333333333,1.3333333333333333,0,2
0.8422765469824236,0.0,0.8323438579333284,0.7971014492753623,0.6720647773279352,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8402826585179526,0.0,0.8286138403118846,0.8115942028985508,0.6666666666666681,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8382887700534705,0.0,0.8248838226904405,0.8260869565217392,0.6612685560053968,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8362948815889999,0.0,0.8211538050689928,0.8405797101449275,0.6558704453441295,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8343009931245173,0.0,0.817423787447549,0.855072463768116,0.6504723346828624,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8323071046600468,0.0,0.8136937698261049,0.8695652173913044,0.6450742240215911,1.0,0.3333333333333333,1.3333333333333333,0,2
0.8303132161955633,0.0,0.8099637522046572,0.8840579710144927,0.6396761133603239,0.0,0.5,1.3333333333333333,0,2
0.8283193277310936,0.0,0.8062337345832133,0.8864734299516914,0.6383265856950081,0.0,0.5,1.3333333333333333,0,2
0.8263254392666115,0.0,0.8025037169617693,0.8888888888888884,0.6369770580296883,0.0,0.5,1.3333333333333333,0,2
0.8243315508021409,0.0,0.7987736993403216,0.8913043478260869,0.6356275303643725,0.0,0.5,1.3333333333333333,0,2
0.8223376623376588,0.0,0.7950436817188777,0.8937198067632854,0.6342780026990567,0.0,0.5,1.3333333333333333,0,2
0.8203437738731882,0.0,0.7913136640974336,0.8961352657004826,0.6329284750337368,0.0,0.5,1.3333333333333333,0,2
0.8183498854087057,0.0,0.787583646475986,0.8985507246376812,0.631578947368421,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8163559969442351,0.0,0.7838536288545421,0.9033816425120769,0.6261808367071539,0.043478260869565216,0.5,1.3333333333333333,0,2
0.814362108479753,0.0,0.780123611233098,0.9082125603864739,0.6207827260458826,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8123682200152811,0.0,0.7763935936116542,0.9130434782608696,0.6153846153846153,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8103743315507999,0.0,0.7726635759902065,0.9178743961352653,0.6099865047233481,0.043478260869565216,0.5,1.3333333333333333,0,2
0.8083804430863293,0.0,0.7689335583687626,0.9227053140096624,0.6045883940620781,0.043478260869565216,0.5,1.3333333333333333,0,2
